ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21951207.0,1672218274232,2022-12-28 18:04:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFT,abks,G4TU,5.0,3.0,SA,B
21951207.0,1672218274457,2022-12-28 18:04:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABJO,abpb,G4TU,5.0,3.0,SA,B
21951207.0,1672218276306,2022-12-28 18:04:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIP,abnz,G4TU,5.0,3.0,SA,B
21951162.0,1672218276217,2022-12-28 18:04:34+09:00,5,DCN_FAIL,AESC,agci,MBU,,,NSA,B
21951207.0,1672218277211,2022-12-28 18:04:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEJ,abjh,G4TU,5.0,3.0,SA,B
21951193.0,1672218278293,2022-12-28 18:04:36+09:00,5,DCN_FAIL,ADLG,aeco,MBU,,,NSA,B
21951192.0,1672218278422,2022-12-28 18:04:36+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AARZ,aavb,G4TU,5.0,3.0,SA,B
21951199.0,1672218280251,2022-12-28 18:04:38+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABYV,achj,G4TU,5.0,3.0,SA,B
21926497.0,1672218280854,2022-12-28 18:04:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21951207.0,1672218281299,2022-12-28 18:04:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNU,abtu,G4TU,5.0,3.0,SA,B
21951159.0,1672218283241,2022-12-28 18:04:41+09:00,5,DCN_FAIL,AFIR,ahcq,MBU,,,NSA,B
21951192.0,1672218283537,2022-12-28 18:04:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQZ,aatn,G4TU,5.0,3.0,SA,B
21951192.0,1672218283422,2022-12-28 18:04:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJY,aale,G4TU,5.0,3.0,SA,B
21889262.0,1672218284195,2022-12-28 18:04:42+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951222.0,1672218285458,2022-12-28 18:04:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIZ,abom,G4TU,5.0,3.0,SA,B
21951214.0,1672218285299,2022-12-28 18:04:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFDL,agva,G4TU,5.0,3.0,SA,B
21951199.0,1672218289272,2022-12-28 18:04:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACET,acnz,G4TU,5.0,3.0,SA,B
21951187.0,1672218296218,2022-12-28 18:04:54+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGQ,ablq,G4TU,5.0,3.0,SA,B
21951199.0,1672218298288,2022-12-28 18:04:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACEI,acno,G4TU,5.0,3.0,SA,B
21951225.0,1672218300262,2022-12-28 18:04:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AART,aaut,G4TU,5.0,3.0,SA,B
21951194.0,1672218303224,2022-12-28 18:05:01+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAYL,abcq,G4TU,5.0,3.0,SA,B
21917564.0,1672218306257,2022-12-28 18:05:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXG,abbi,G4TU,5.0,3.0,SA,B
21951227.0,1672218308228,2022-12-28 18:05:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZZ,abej,G4TU,5.0,3.0,SA,B
21951199.0,1672218308482,2022-12-28 18:05:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFG,acoo,G4TU,5.0,3.0,SA,B
21917533.0,1672218311221,2022-12-28 18:05:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACRM,adda,G4TU,5.0,3.0,SA,B
21951194.0,1672218312219,2022-12-28 18:05:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZM,abdu,G4TU,5.0,3.0,SA,B
21951203.0,1672218313298,2022-12-28 18:05:11+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFA,acoh,G4TU,5.0,3.0,SA,B
21951195.0,1672218320268,2022-12-28 18:05:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADFL,adtt,G4TU,5.0,3.0,SA,B
21926497.0,1672218319952,2022-12-28 18:05:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21951192.0,1672218323197,2022-12-28 18:05:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AARE,aats,G4TU,5.0,3.0,SA,B
21917533.0,1672218326335,2022-12-28 18:05:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCH,adpf,G4TU,5.0,3.0,SA,B
21951203.0,1672218328199,2022-12-28 18:05:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZC,achr,G4TU,5.0,3.0,SA,B
21926497.0,1672218328340,2022-12-28 18:05:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21926497.0,1672218328018,2022-12-28 18:05:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21951231.0,1672218330196,2022-12-28 18:05:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABXS,acga,G4TU,5.0,3.0,SA,B
21951192.0,1672218331262,2022-12-28 18:05:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEGO,afkq,G4TU,5.0,3.0,SA,B
21889262.0,1672218331196,2022-12-28 18:05:29+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951199.0,1672218334284,2022-12-28 18:05:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCG,acli,G4TU,5.0,3.0,SA,B
21951207.0,1672218335322,2022-12-28 18:05:33+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABBY,abgp,G4TU,5.0,3.0,SA,B
21951214.0,1672218337225,2022-12-28 18:05:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFM,aagj,G4TU,5.0,3.0,SA,B
21951192.0,1672218339197,2022-12-28 18:05:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEJM,afon,G4TU,5.0,3.0,SA,B
21951162.0,1672218345212,2022-12-28 18:05:43+09:00,5,DCN_FAIL,AESC,agci,MBU,,,NSA,B
21951193.0,1672218347183,2022-12-28 18:05:45+09:00,5,DCN_FAIL,ADLG,aeco,MBU,,,NSA,B
21903008.0,1672218354200,2022-12-28 18:05:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIF,abno,G4TU,5.0,3.0,SA,B
21926179.0,1672218356302,2022-12-28 18:05:54+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21926200.0,1672218357205,2022-12-28 18:05:55+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21902763.0,1672218358218,2022-12-28 18:05:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGA,abkz,G4TU,5.0,3.0,SA,B
21951243.0,1672218358333,2022-12-28 18:05:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJO,actl,G4TU,5.0,3.0,SA,B
21917732.0,1672218361288,2022-12-28 18:05:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACKI,acuk,G4TU,5.0,3.0,SA,B
21951250.0,1672218362210,2022-12-28 18:06:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACEB,acng,G4TU,5.0,3.0,SA,B
21951209.0,1672218362325,2022-12-28 18:06:00+09:00,5,DCN_FAIL,AENX,afvy,MCU,,,SA,B
21951253.0,1672218363280,2022-12-28 18:06:01+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHX,abnf,G4TU,5.0,3.0,SA,B
21951249.0,1672218365230,2022-12-28 18:06:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADPN,aejd,G4TU,5.0,3.0,SA,B
21951248.0,1672218367222,2022-12-28 18:06:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOH,aaqh,G4TU,5.0,3.0,SA,B
21951258.0,1672218370196,2022-12-28 18:06:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADGB,adul,G4TU,5.0,3.0,SA,B
21951258.0,1672218371448,2022-12-28 18:06:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AENC,afuh,G4TU,5.0,3.0,SA,B
21903008.0,1672218372289,2022-12-28 18:06:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABRQ,abyl,G4TU,5.0,3.0,SA,B
21917595.0,1672218374223,2022-12-28 18:06:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFM,abkk,G4TU,5.0,3.0,SA,B
21889262.0,1672218378318,2022-12-28 18:06:16+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951259.0,1672218378446,2022-12-28 18:06:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEJF,afof,G4TU,5.0,3.0,SA,B
21951213.0,1672218378196,2022-12-28 18:06:16+09:00,5,DCN_FAIL,AELK,afrn,MBU,,,NSA,B
21951253.0,1672218379233,2022-12-28 18:06:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCC,adoz,G4TU,5.0,3.0,SA,B
21917508.0,1672218381664,2022-12-28 18:06:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACRX,addo,G4TU,5.0,3.0,SA,B
21951266.0,1672218382258,2022-12-28 18:06:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCB,acld,G4TU,5.0,3.0,SA,B
21903008.0,1672218383263,2022-12-28 18:06:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABLV,abrn,G4TU,5.0,3.0,SA,B
21951248.0,1672218383437,2022-12-28 18:06:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADGP,advd,G4TU,5.0,3.0,SA,B
21889738.0,1672218384970,2022-12-28 18:06:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21951258.0,1672218390636,2022-12-28 18:06:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJB,aakg,G4TU,5.0,3.0,SA,B
21951258.0,1672218390478,2022-12-28 18:06:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAIK,aajp,G4TU,5.0,3.0,SA,B
21951270.0,1672218390317,2022-12-28 18:06:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEJJ,afoj,G4TU,5.0,3.0,SA,B
21889738.0,1672218392971,2022-12-28 18:06:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21889738.0,1672218393236,2022-12-28 18:06:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21951243.0,1672218394251,2022-12-28 18:06:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACNA,acxl,G4TU,5.0,3.0,SA,B
21951243.0,1672218396296,2022-12-28 18:06:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGV,acqi,G4TU,5.0,3.0,SA,B
21903008.0,1672218399294,2022-12-28 18:06:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNJ,abth,G4TU,5.0,3.0,SA,B
21951278.0,1672218401296,2022-12-28 18:06:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAU,abfi,G4TU,5.0,3.0,SA,B
21951278.0,1672218401436,2022-12-28 18:06:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADVH,aest,G4TU,5.0,3.0,SA,B
21951249.0,1672218404273,2022-12-28 18:06:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACO,aade,G4TU,5.0,3.0,SA,B
21951258.0,1672218404362,2022-12-28 18:06:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEIC,afmx,G4TU,5.0,3.0,SA,B
21902763.0,1672218405209,2022-12-28 18:06:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFC,abka,G4TU,5.0,3.0,SA,B
21903008.0,1672218406239,2022-12-28 18:06:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQQ,abxe,G4TU,5.0,3.0,SA,B
21951266.0,1672218408239,2022-12-28 18:06:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZW,acin,G4TU,5.0,3.0,SA,B
21951266.0,1672218411344,2022-12-28 18:06:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCQ,acls,G4TU,5.0,3.0,SA,B
21950058.0,1672218415208,2022-12-28 18:06:53+09:00,5,MEP_PWE_CSF,ABHB,abmd,G2FUA,1.0,1.0,NSA,B
21950058.0,1672218416436,2022-12-28 18:06:54+09:00,7,ETHER_LINK_DOWN (LLCF),ABHB,abmd,G4FUA,5.0,1.0,SA,B
21914080.0,1672218416294,2022-12-28 18:06:54+09:00,7,ETHER_LINK_DOWN (LOS),ABSE,abzf,G4FUA,5.0,1.0,SA,B
21913860.0,1672218420281,2022-12-28 18:06:57+09:00,5,Loss Of Signal,ABSE,abze,r1sr1sl2/ETHLocPort#9#1,2.0,9.0,NSA,C
21937605.0,1672218419437,2022-12-28 18:06:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AASA,aavc,G4TU,5.0,3.0,SA,B
21951250.0,1672218419254,2022-12-28 18:06:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCP,aclr,G4TU,5.0,3.0,SA,B
21889262.0,1672218420209,2022-12-28 18:06:58+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951274.0,1672218422289,2022-12-28 18:07:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPP,abwa,G4TU,5.0,3.0,SA,B
21951274.0,1672218426302,2022-12-28 18:07:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNI,abtg,G4TU,5.0,3.0,SA,B
21951288.0,1672218434908,2022-12-28 18:07:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AERP,agbr,G4TU,5.0,3.0,SA,B
21951286.0,1672218437254,2022-12-28 18:07:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABDL,abid,G4TU,5.0,3.0,SA,B
21946962.0,1672218437457,2022-12-28 18:07:15+09:00,4,DDM_RX_PWR_LOW,AFFO,agxw,GFU40,8.0,38.0,NSA,B
21951286.0,1672218437519,2022-12-28 18:07:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQP,abxd,G4TU,5.0,3.0,SA,B
21951287.0,1672218439222,2022-12-28 18:07:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEL,abjj,G4TU,5.0,3.0,SA,B
21926179.0,1672218446223,2022-12-28 18:07:24+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21951274.0,1672218447666,2022-12-28 18:07:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEV,abjt,G4TU,5.0,3.0,SA,B
21951287.0,1672218448830,2022-12-28 18:07:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADDK,adqs,G4TU,5.0,3.0,SA,B
21917391.0,1672218449310,2022-12-28 18:07:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHX,acrm,G4TU,5.0,3.0,SA,B
21951299.0,1672218450309,2022-12-28 18:07:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AALB,aamj,G4TU,5.0,3.0,SA,B
21951303.0,1672218452285,2022-12-28 18:07:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAUK,aaya,G4TU,5.0,3.0,SA,B
21951306.0,1672218452484,2022-12-28 18:07:30+09:00,7,ETHER_LINK_DOWN (LOS),AFAA,agou,GFU40,8.0,37.0,SA,B
21951299.0,1672218453351,2022-12-28 18:07:31+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,1.0,SA,B
21951299.0,1672218453224,2022-12-28 18:07:31+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,1.0,SA,B
21951299.0,1672218453438,2022-12-28 18:07:31+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,1.0,SA,B
21951287.0,1672218454438,2022-12-28 18:07:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADBK,adog,G4TU,5.0,3.0,SA,B
21951306.0,1672218454240,2022-12-28 18:07:32+09:00,7,ETHER_LINK_DOWN (LOS),AFAA,agou,GFU40,7.0,37.0,SA,B
21889262.0,1672218457258,2022-12-28 18:07:35+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951288.0,1672218460296,2022-12-28 18:07:38+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFC,aafz,G4TU,5.0,3.0,SA,B
21951299.0,1672218461308,2022-12-28 18:07:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEEL,afib,G4TU,5.0,3.0,SA,B
21951299.0,1672218466245,2022-12-28 18:07:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AASD,aavj,G4TU,5.0,3.0,SA,B
21917537.0,1672218466438,2022-12-28 18:07:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABVD,accs,G4TU,5.0,3.0,SA,B
21951315.0,1672218468367,2022-12-28 18:07:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADLC,aecg,G4TU,5.0,3.0,SA,B
21951316.0,1672218472381,2022-12-28 18:07:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAUO,aayg,G4TU,5.0,3.0,SA,B
21951317.0,1672218477234,2022-12-28 18:07:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCI,adpg,G4TU,5.0,3.0,SA,B
21951327.0,1672218489242,2022-12-28 18:08:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACSF,addw,G4TU,5.0,3.0,SA,B
21889255.0,1672218489949,2022-12-28 18:08:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21917637.0,1672218494279,2022-12-28 18:08:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFC,acoj,G4TU,5.0,3.0,SA,B
21926348.0,1672218494997,2022-12-28 18:08:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21917637.0,1672218499314,2022-12-28 18:08:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACBT,ackt,G4TU,5.0,3.0,SA,B
21889255.0,1672218501914,2022-12-28 18:08:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21951328.0,1672218509454,2022-12-28 18:08:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDE,acmg,G4TU,5.0,3.0,SA,B
21951324.0,1672218509306,2022-12-28 18:08:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWC,adin,G4TU,5.0,3.0,SA,B
21951334.0,1672218510349,2022-12-28 18:08:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABDM,abie,G4TU,5.0,3.0,SA,B
21889262.0,1672218515212,2022-12-28 18:08:33+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951336.0,1672218523289,2022-12-28 18:08:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADXJ,aewb,G4TU,5.0,3.0,SA,B
21951338.0,1672218538283,2022-12-28 18:08:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOU,abuy,G4TU,5.0,3.0,SA,B
21951338.0,1672218541294,2022-12-28 18:08:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGT,ablt,G4TU,5.0,3.0,SA,B
21951306.0,1672218555220,2022-12-28 18:09:13+09:00,5,DCN_FAIL,AFAA,agou,MCU,,,SA,B
21951340.0,1672218557277,2022-12-28 18:09:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAVA,aayv,G4TU,5.0,3.0,SA,B
21917817.0,1672218563228,2022-12-28 18:09:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAON,aaqp,G4TU,5.0,3.0,SA,B
21920938.0,1672218566314,2022-12-28 18:09:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHA,abmb,G4TU,5.0,3.0,SA,B
21926233.0,1672218568130,2022-12-28 18:09:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21951344.0,1672218569328,2022-12-28 18:09:27+09:00,5,MEP_LSP_LOC,AFBK,agra,GFU40,7.0,36.0,SA,B
21951344.0,1672218569463,2022-12-28 18:09:27+09:00,7,ETHER_LINK_DOWN (LOS),AFBK,agra,GFU40,8.0,36.0,SA,B
21917817.0,1672218570218,2022-12-28 18:09:28+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21917817.0,1672218570443,2022-12-28 18:09:28+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21917817.0,1672218570319,2022-12-28 18:09:28+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21951344.0,1672218570567,2022-12-28 18:09:28+09:00,7,ETHER_LINK_DOWN (LOS),AFBK,agra,GFU40,7.0,36.0,SA,B
21917817.0,1672218571275,2022-12-28 18:09:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAIB,aajf,G4TU,5.0,3.0,SA,B
21951349.0,1672218576323,2022-12-28 18:09:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGY,acql,G4TU,5.0,3.0,SA,B
21917817.0,1672218576455,2022-12-28 18:09:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJE,aakj,G4TU,5.0,3.0,SA,B
21951350.0,1672218577332,2022-12-28 18:09:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFBJ,agqz,G4TU,5.0,3.0,SA,B
21920938.0,1672218585333,2022-12-28 18:09:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEQ,abjo,G4TU,5.0,3.0,SA,B
21951364.0,1672218588601,2022-12-28 18:09:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAYU,abcz,G4TU,5.0,3.0,SA,B
21917652.0,1672218588444,2022-12-28 18:09:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFY,acph,G4TU,5.0,3.0,SA,B
21917792.0,1672218588291,2022-12-28 18:09:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAX,abfl,G4TU,5.0,3.0,SA,B
21951366.0,1672218597617,2022-12-28 18:09:55+09:00,7,ETHER_LINK_DOWN (LOS),AESB,agch,GE12FU,3.0,1.0,SA,B
21951366.0,1672218597444,2022-12-28 18:09:55+09:00,7,ETHER_LINK_DOWN (LOS),AESB,agch,GE12FU,4.0,1.0,SA,B
21951364.0,1672218597273,2022-12-28 18:09:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAJ,abev,G4TU,5.0,3.0,SA,B
21951369.0,1672218599555,2022-12-28 18:09:57+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
21951369.0,1672218599444,2022-12-28 18:09:57+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
21951369.0,1672218599333,2022-12-28 18:09:57+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
21951368.0,1672218601251,2022-12-28 18:09:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABO,aacd,G4TU,5.0,3.0,SA,B
21889262.0,1672218604273,2022-12-28 18:10:02+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951368.0,1672218605257,2022-12-28 18:10:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFF,aagc,G4TU,5.0,3.0,SA,B
21951372.0,1672218606336,2022-12-28 18:10:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADWM,aeuu,G4TU,5.0,3.0,SA,B
21917735.0,1672218609258,2022-12-28 18:10:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADBZ,adow,G4TU,5.0,3.0,SA,B
21951374.0,1672218617356,2022-12-28 18:10:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGM,ablm,G4TU,5.0,3.0,SA,B
21926179.0,1672218618227,2022-12-28 18:10:16+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21917712.0,1672218618340,2022-12-28 18:10:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABCR,abhi,G4TU,5.0,3.0,SA,B
21926200.0,1672218619322,2022-12-28 18:10:17+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21889865.0,1672218620034,2022-12-28 18:10:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21951381.0,1672218622276,2022-12-28 18:10:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AESJ,agcr,G4TU,5.0,3.0,SA,B
21917712.0,1672218623338,2022-12-28 18:10:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMA,abrs,G4TU,5.0,3.0,SA,B
21917712.0,1672218623448,2022-12-28 18:10:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGY,ably,G4TU,5.0,3.0,SA,B
21917712.0,1672218628297,2022-12-28 18:10:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNV,abtv,G4TU,5.0,3.0,SA,B
21889865.0,1672218632881,2022-12-28 18:10:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21889865.0,1672218633307,2022-12-28 18:10:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21951397.0,1672218634338,2022-12-28 18:10:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAUB,aaxr,G4TU,5.0,3.0,SA,B
21951396.0,1672218636350,2022-12-28 18:10:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAJ,aaaj,G4TU,5.0,3.0,SA,B
21889262.0,1672218646237,2022-12-28 18:10:44+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
